id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
343,-0.03662533388313098,-0.6780558778269465,-0.1242927832437327,0.7684647861425277,-0.7556035744487345,0.11547520122387758,0.27109274662259,-0.5097097218845139,0.823523126608579,0.9189069563551572,1.7856724752003388,0.5701658950335748,-1.194990007896472,-0.010706539875036974,-0.11089280490502097,-0.38259189227494544,-0.30188861487612395,0.11942529196222354,-0.8051012212005775,0.821243168161102,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.8224742680238898,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
386,1.4250584456345459,1.1097310913383969,0.7449624172978935,-0.23406728415026054,0.7694997321397463,0.971341400424727,0.5532957638948114,0.8112893671057907,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.28078819380174885,-0.7714347499973441,1.2757074524243315,-0.30188861487612395,1.2181989461223524,1.0805623084100437,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
2005,-1.498309113400808,-0.6780558778269465,-0.22702294330774306,0.6298167338679931,-0.7556035744487345,-0.7074730672384777,-0.4061944948307413,0.8602152592906167,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,0.9246084303522198,0.14934184763708858,-0.7714347499973441,-0.1037627989184299,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,0.5584692972990584,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,-4.6409025894240745,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.5561135795211518,0,0
2908,-0.7674672236419694,-0.6780558778269465,-0.7051133036056374,-0.01542997094810992,-0.7556035744487345,1.1688489848556922,-2.212293805372958,1.0559188280299212,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.6912056696078286,-0.4741908747057987,0.13104064811863583,-0.30188861487612395,1.4107191162957082,-0.8051012212005775,0.9672286519733484,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1814,0.6942165558757075,1.1097310913383969,-0.00575798316987459,0.9284433079977598,0.7694997321397463,0.9055055389477387,0.20524537592573835,0.6645116905513123,0.823523126608579,2.2858390791912715,-0.5675208982467751,0.5701658950335748,0.9246084303522198,0.5890747923266535,2.547788524091579,-0.323891030515679,-0.30188861487612395,-1.1742163393245948,-0.8051012212005775,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-0.6222121632936454,-4.495340991367034,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2446,2.886742225152223,1.1097310913383969,4.208154159455781,1.826989339084647,0.7694997321397463,0.806751746732256,1.5833367769384195,0.5666599061816602,2.613259030475738,2.158045758859348,6.802252894048959,0.5701658950335748,0.9246084303522198,2.5460664506311685,2.209260777231764,0.424544956914968,-0.30188861487612395,0.009078365155543939,3.3452072336777015,1.7847473613219282,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,1,0
208,-0.7674672236419694,-0.6780558778269465,0.6224764572215734,-0.3033913102875278,0.7694997321397463,-2.320451673424694,0.9483799880759213,0.5666599061816602,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,-0.26778426231638863,2.068895613899645,-0.6907714165110942,-0.30188861487612395,-0.4205703073045064,0.9973712703389869,0.5584692972990584,3.043571721804352,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,4.253805742794521,0.21766933861305396,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,3.2685778603163707,0,0
1679,-0.7674672236419694,-0.6780558778269465,-0.3850693434062205,-1.3752474067175833,-0.7556035744487345,-0.016196521730099257,-0.14280501204333468,-0.7054132906238183,0.823523126608579,-1.0071209429331245,1.0583217961348672,-0.9241793462783019,-1.194990007896472,-0.8293540419995592,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.21333757009556786,0.7477981561258165,-0.9597797343483043,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
822,2.1559003353933845,2.8975180605037405,0.4407230971083243,1.5310290736524677,2.2946030387282272,1.2346848463326807,1.7667687381653632,1.1537706123995732,0.823523126608579,1.512233086467661,1.3792118016049282,0.5701658950335748,0.9246084303522198,0.050912089317131363,0.9459743072426959,0.8354509892298331,-0.30188861487612395,0.18046827274889735,-0.8051012212005775,0.2373012329121163,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.8164631122084107,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
6,-0.03662533388313098,-0.6780558778269465,0.21155581696553194,-0.5860200322317712,0.7694997321397463,0.9055055389477387,-0.0017035034072239972,0.6645116905513123,0.823523126608579,0.3666572506350575,-0.4605575630900881,0.5701658950335748,0.9246084303522198,-0.032913253642344396,2.2010040029181095,-0.16246366067769635,-0.30188861487612395,-0.5050913576245163,0.7616633291376592,0.616863490823957,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1781,2.886742225152223,2.8975180605037405,0.9267157774111425,2.1869410132589193,2.2946030387282272,1.2017669155941866,2.923801108981471,1.1048447202147471,0.823523126608579,2.5802201206701674,3.464996837160325,0.5701658950335748,0.9246084303522198,0.1984566965548721,-0.14391990215963713,0.0723397863593694,-0.30188861487612395,-0.34074487089116373,-0.8051012212005775,1.2008054260729426,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2397,1.4250584456345459,1.1097310913383969,0.9346180974160664,-0.06875614489985397,2.2946030387282272,1.1688489848556922,1.32935406139342,1.0559188280299212,0.823523126608579,-1.0071209429331245,3.6468345069266928,0.5701658950335748,0.9246084303522198,0.0758196196237059,0.6900143035194207,0.3951945260353348,-0.30188861487612395,1.2815897338623596,1.1591316221438197,0.8504402649235512,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,0.3327589854977785,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2340,2.1559003353933845,1.1097310913383969,0.42886961710093846,1.5150312214669444,0.7694997321397463,1.135931054117198,0.21935552678934941,1.006992935845095,0.823523126608579,1.7107691376976142,0.6625574560551254,0.5701658950335748,0.9246084303522198,-0.21606862710153307,0.516622042932686,0.11636543267881921,-0.30188861487612395,-0.03787777391112823,-0.8051012212005775,0.09131574909986988,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1618,-0.03662533388313098,-0.6780558778269465,-0.053171903199417836,-0.937972780313282,-0.7556035744487345,0.8725876082092444,-0.38738096034592656,0.6155857983664863,0.823523126608579,-0.5917926518543718,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,0.35630441873870594,-0.7714347499973441,0.4098697414751514,-0.30188861487612395,0.17107704493556292,0.7570416048003783,-1.6605100566470872,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,4.113194299682276,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,-2.7680283478570753,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2843,-1.498309113400808,1.1097310913383969,1.4482688977361182,-0.5113633886993296,-0.7556035744487345,-1.9254365045627635,-0.14280501204333468,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.41042738768657056,-0.7714347499973441,2.068169086174428,-0.30188861487612395,0.6007257173956133,1.0320342028685938,0.09131574909986988,-0.501709832748512,14.69162504963033,1.05799846209556,-0.24312004907651574,-0.7883762744802607,2.5543592559000436,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,4.088083371830787,0.3225057405385783,0.9587423187786337,0,0
1061,2.1559003353933845,1.1097310913383969,1.647802477860446,0.7151386121907836,2.2946030387282272,1.135931054117198,2.5051999666943425,1.006992935845095,0.823523126608579,1.8431265051842496,1.4006044686362655,0.5701658950335748,0.9246084303522198,0.18445246264756113,0.8138659182242313,0.23376715619735208,-0.30188861487612395,-0.8783926632045601,1.3139593874427309,1.3175938131227398,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2786,-0.7674672236419694,-0.6780558778269465,-1.2503733839453848,-0.7513311714821779,-0.7556035744487345,0.04963933974688916,-0.8577193224662955,-0.6075615062541662,-0.9662127772585802,-0.1855924550850422,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.07472589487988719,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.0824861060244668,-0.8051012212005775,1.8431415548468268,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,0.3327589854977785,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1935,-0.7674672236419694,-0.6780558778269465,-0.9658898637681252,-0.36738271902962066,0.7694997321397463,-0.5758013442845008,-1.0834817362840725,1.0559188280299212,-0.9662127772585802,0.46022021730664464,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.13844515915815217,-0.7714347499973441,-0.4266175385943953,-0.30188861487612395,-0.40883127253783835,-0.8051012212005775,0.26649832967456555,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.5561135795211518,0,0
1341,-0.7674672236419694,-0.6780558778269465,-0.5549692235120838,-1.5485574720607513,-0.7556035744487345,-1.6620930586548097,-0.5425926198456483,0.6155857983664863,-0.9662127772585802,-0.8519433396729311,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.4788480733480042,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.09892075469780205,0.6992700505843666,0.09131574909986988,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,2.1300355098886308,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,-3.704922591656372,0.15240661693228752,0.3225057405385783,2.511907596709181,0,0
521,2.1559003353933845,1.1097310913383969,0.06536289687444027,1.024430421110899,0.7694997321397463,1.2017669155941866,2.4158356778914722,1.1537706123995732,0.823523126608579,-1.0071209429331245,0.0742591126933469,0.5701658950335748,0.9246084303522198,0.22996622284632182,0.9790014044973121,1.3050578833039645,-0.30188861487612395,2.3263638280958157,-0.8051012212005775,1.6095647807472326,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
2136,-0.7674672236419694,-0.6780558778269465,-0.9323050037471988,-0.3220554711706382,-0.7556035744487345,0.181311062700866,-0.472041865527593,-0.41185793751486177,0.823523126608579,0.1384548928994791,0.036821945388506444,0.5701658950335748,-1.194990007896472,-0.16475311285545782,0.2771755878367188,-0.6907714165110942,-0.30188861487612395,-0.06135584344446431,-0.8051012212005775,0.062118652337420595,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
996,-0.03662533388313098,-0.6780558778269465,0.2787255370073849,-0.5406927843727888,-0.7556035744487345,0.9055055389477387,0.007703263835183382,0.6645116905513123,0.823523126608579,0.8823945791174647,-0.5675208982467751,2.064511136345452,-0.13519078877212598,-0.12654156033693784,0.054242681368059785,-0.13311322979806312,-0.30188861487612395,-0.9957830108712404,0.8009479860045472,0.062118652337420595,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
227,-0.7674672236419694,-0.6780558778269465,-0.11243930323634689,-1.135279623934735,-0.7556035744487345,-0.08203238320708768,0.0453303328048129,-0.8032650749934706,-0.9662127772585802,-0.3978206477791301,-0.5675208982467751,2.064511136345452,0.9246084303522198,0.09202451885930861,0.8138659182242313,-0.13311322979806312,2.2354915408505147,-1.2657808105046056,0.8587195402205589,0.8504402649235512,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,3.516919714726993,-0.6346661445255644,-0.33289297492221165,3.8848098595962752,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
135,-0.03662533388313098,-0.6780558778269465,-0.7288202636204091,-0.04742567531915635,0.7694997321397463,-0.1478682446840761,-0.7307279646937959,1.1537706123995732,-0.9662127772585802,1.1471093140907356,0.5876831214454444,0.5701658950335748,-0.13519078877212598,0.10732914591515562,1.193677536652317,-0.6907714165110942,-0.30188861487612395,-0.9464790648512347,-0.8051012212005775,0.5292722005366092,2.157251333166136,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,2.6397845087723892,-1.9699913334681907,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.1180413216433052,0,0
1167,-0.03662533388313098,-0.6780558778269465,0.10289891689782868,-1.0366262021240085,-0.7556035744487345,0.9384234696862328,-0.14280501204333468,0.7134375827361384,0.823523126608579,0.2479920246125567,0.5876831214454444,-0.9241793462783019,-0.13519078877212598,-0.8029460580600585,-0.7714347499973441,-0.22116452243696277,-0.30188861487612395,-0.8103062615578854,1.0251016163626725,-0.9597797343483043,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
294,0.6942165558757075,1.1097310913383969,1.2566376376167143,0.2112062683468023,-0.7556035744487345,-0.9708165131464314,-0.744838115557407,0.0284750921485731,-0.9662127772585802,-0.03497889897956048,1.4166489689097685,2.064511136345452,0.9246084303522198,0.0145010811581228,-0.7714347499973441,-0.6907714165110942,1.1096341207598872,0.7298550998289617,1.2931616279249667,0.616863490823957,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,0.8460182234607435,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,2.833372419175335,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.197690823075641,0,0
1776,0.6942165558757075,1.1097310913383969,-0.25270548332374565,0.5951547207993595,0.7694997321397463,1.2017669155941866,0.6332532854552742,1.1048447202147471,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.03971531011160973,-0.7714347499973441,2.2882973177716774,-0.30188861487612395,1.9483669086091044,-0.8051012212005775,0.5292722005366092,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
540,0.6942165558757075,1.1097310913383969,-0.7564783836376426,-0.08475399708537719,0.7694997321397463,1.103013123378704,0.4968551604403671,1.006992935845095,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.27658031570922836,1.2762452797888573,0.8061005583501998,-0.30188861487612395,1.3496761355090343,-0.8051012212005775,0.17890703938721772,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
1717,-0.03662533388313098,1.1097310913383969,-0.3850693434062205,0.4165120380610169,0.7694997321397463,1.135931054117198,0.75554125960657,1.0559188280299212,-0.9662127772585802,0.9691114750569845,0.4058454516790766,0.5701658950335748,0.9246084303522198,-0.6407970354618362,0.13681042450460018,0.042989355479736174,-0.30188861487612395,-0.24213697885115218,-0.8051012212005775,-0.6678087667238115,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
